"","","","","","","Measures","LO_Mth_Calc1","LO_Mth_Calc2","LO_Per_Mth_Calc2"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","08","Apr","3334.676421560174","-143.71966200564975","-0.04131779663755767"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","09","May","2714.5678159874305","-878.0536577390981","-0.24440472344789413"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","10","Jun","1981.2501217459703","-1563.9817766702854","-0.4411507685488657"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","11","Jul","1841.1561768887475","-2073.273308274581","-0.5296489095365768"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","12","Aug","1602.804329726258","-1816.6334860185098","-0.5312667122220615"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","13","Sep","1582.203049511723","-2200.9280760477004","-0.5817741978801335"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","14","Oct","1702.445466540336","-2097.186562315344","-0.5519446478997455"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","15","Nov","1618.1743996831915","-2423.6125281495124","-0.5996388655374041"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","16","Dec","1525.544582783323","-2005.793441279717","-0.5679981433700073"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","17","FY","30411.814691525396","-12602.791659921197","-0.29298865499201204"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","09","May","3302.774349715046","-289.8471240114827","-0.0806784477939537"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","10","Jun","1980.657426158765","-1564.5744722574907","-0.441317949597719"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","11","Jul","2062.2697214632576","-1852.1597637000705","-0.4731621225315775"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","12","Aug","1716.2923969882286","-1703.1454187565391","-0.49807761115421456"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","13","Sep","1709.5583139473817","-2073.5728116120417","-0.548110214209246"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","14","Oct","1610.4746753799827","-2189.157353475697","-0.5761498315759268"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","15","Nov","1807.540852886801","-2234.246074945903","-0.5527867042075757"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","16","Dec","1516.892088994694","-2014.445935068346","-0.5704483460211468"
"ENTRESTO HFrEF","South Korea","04","BASE-1","May 24","17","FY","32426.270253656905","-10588.336097789688","-0.2461567592012521"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","11","Jul","2508.3823319310254","-1406.0471532323027","-0.3591959335483178"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","12","Aug","1921.8353395801164","-1497.6024761646513","-0.4379674545531887"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","13","Sep","2050.4516227196864","-1732.6795028397373","-0.45800143990079656"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","14","Oct","1863.3154018792957","-1936.3166269763842","-0.5096063545815348"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","15","Nov","1847.5258114092874","-2194.2611164234168","-0.5428938129601079"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","16","Dec","1602.8695278718","-1928.4684961912399","-0.5461013596122436"
"ENTRESTO HFrEF","South Korea","05","BASE1","Jul 24","17","FY","35727.71346634183","-7286.89288510476","-0.16940508127792503"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","11","Jul","3167.4262783924005","-747.0032067709276","-0.1908332260428391"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","12","Aug","2338.2685179416803","-1081.1692978030874","-0.31618334827580546"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","13","Sep","2049.8382253423315","-1733.2929002170922","-0.45816358003207847"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","14","Oct","2087.090157297399","-1712.541871558281","-0.4507125580984326"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","15","Nov","1978.3416132291227","-2063.445314603581","-0.5105279796899256"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","16","Dec","1731.8882860147385","-1799.4497380483015","-0.5095659848438736"
"ENTRESTO HFrEF","South Korea","06","BASE2","Aug 24","17","FY","37286.18650916829","-5728.419842278301","-0.1331738292680122"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","11","Jul","3167.4262783924005","-747.0032067709276","-0.1908332260428391"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","12","Aug","2952.617332448101","-466.8204832966667","-0.13651965862551918"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","13","Sep","2494.007728174366","-1289.1233973850576","-0.34075567422856134"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","14","Oct","2086.465799417113","-1713.166229438567","-0.4508768787156777"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","15","Nov","2215.930434846388","-1825.856492986316","-0.45174486572091044"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","16","Dec","1854.5162641454365","-1676.8217599176035","-0.474840343374523"
"ENTRESTO HFrEF","South Korea","07","BASE3","Sep 24","17","FY","38704.29726837443","-4310.309083072163","-0.10020570798335822"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","11","Jul","3167.4262783924005","-747.0032067709276","-0.1908332260428391"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","12","Aug","2952.617332448101","-466.8204832966667","-0.13651965862551918"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","13","Sep","3149.2749395391766","-633.8561860202472","-0.16754803494328174"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","14","Oct","2538.571953622708","-1261.060075232972","-0.33189005294619556"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","15","Nov","2215.2675340970723","-1826.5193937356316","-0.4519088775209266"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","16","Dec","2077.234287626317","-1454.103736436723","-0.4117713247863142"
"ENTRESTO HFrEF","South Korea","08","BASE4","Oct 24","17","FY","40033.725756676395","-2980.8805947701985","-0.06929926477567197"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","11","Jul","3167.4262783924005","-747.0032067709276","-0.1908332260428391"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","12","Aug","2952.617332448101","-466.8204832966667","-0.13651965862551918"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","13","Sep","3149.2749395391766","-633.8561860202472","-0.16754803494328174"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","14","Oct","3205.5478198590663","-594.0842089966136","-0.1563530901110789"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","15","Nov","2695.283111470511","-1346.503816362193","-0.33314567056710687"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","16","Dec","2076.612878152392","-1454.7251459106478","-0.41194729476417824"
"ENTRESTO HFrEF","South Korea","09","BASE5","Nov 24","17","FY","41180.09579081228","-1834.5105606343132","-0.042648549324051134"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","10","Jun","3042.988816823462","-502.2430815927937","-0.1416672014649192"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","11","Jul","3167.4262783924005","-747.0032067709276","-0.1908332260428391"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","12","Aug","2952.617332448101","-466.8204832966667","-0.13651965862551918"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","13","Sep","3149.2749395391766","-633.8561860202472","-0.16754803494328174"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","14","Oct","3205.5478198590663","-594.0842089966136","-0.1563530901110789"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","15","Nov","3403.4327408161957","-638.3541870165081","-0.15793860448720087"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","16","Dec","2526.584050638216","-1004.7539734248239","-0.2845250062662615"
"ENTRESTO HFrEF","South Korea","10","BASE6","Dec 24","17","FY","42338.21659264378","-676.3897588028121","-0.015724652999877214"
"GALVUS","South Korea","01","BASE","Dec 21","05","Jan","232.905815417088","-59.51825516678397","-0.20353404919077334"
"GALVUS","South Korea","01","BASE","Dec 21","06","Feb","237.605099507712","-15.90889073644803","-0.06275350216816883"
"GALVUS","South Korea","01","BASE","Dec 21","07","Mar","207.67764629740134","1.8309177079613619","0.008894567917147305"
"GALVUS","South Korea","01","BASE","Dec 21","08","Apr","207.26566242673977","-26.470740786700247","-0.11325039840939145"
"GALVUS","South Korea","01","BASE","Dec 21","09","May","206.70575713415042","-37.7110801916736","-0.15429002602387087"
"GALVUS","South Korea","01","BASE","Dec 21","10","Jun","207.05221044190904","-6.798552164170957","-0.031791105541644056"
"GALVUS","South Korea","01","BASE","Dec 21","11","Jul","203.06386386145698","-24.219256981231013","-0.10655985755314473"
"GALVUS","South Korea","01","BASE","Dec 21","12","Aug","199.89916687433416","-31.37532952758582","-0.1356627298543989"
"GALVUS","South Korea","01","BASE","Dec 21","13","Sep","197.98705125121558","-25.636142389616452","-0.11463990819660431"
"GALVUS","South Korea","01","BASE","Dec 21","14","Oct","193.36465825267626","-39.48058664140373","-0.16955719520646956"
"GALVUS","South Korea","01","BASE","Dec 21","15","Nov","193.36465825267626","-24.599377459771745","-0.11285979991774792"
"GALVUS","South Korea","01","BASE","Dec 21","16","Dec","179.25251498526717","-17.178195463756822","-0.08745167914166233"
"GALVUS","South Korea","01","BASE","Dec 21","17","FY","2466.144104702627","-307.0654898011808","-0.1107256697833984"
"GALVUSMET","South Korea","01","BASE","Jan 22","05","Jan","1567.435067687808","7.043025427200064","0.0045136255738631725"
"GALVUSMET","South Korea","01","BASE","Jan 22","06","Feb","1306.976321511936","-79.81212899520006","-0.057551769317096255"
"GALVUSMET","South Korea","01","BASE","Jan 22","07","Mar","1233.184503771921","-160.9903732374869","-0.11547358648638202"
"GALVUSMET","South Korea","01","BASE","Jan 22","08","Apr","1257.9497367699003","-202.04114114677168","-0.13838520788230776"
"GALVUSMET","South Korea","01","BASE","Jan 22","09","May","1271.3709539198262","-216.66463091703758","-0.1456044688210806"
"GALVUSMET","South Korea","01","BASE","Jan 22","10","Jun","1264.0923229217478","-141.43571942935614","-0.10062817330401237"
"GALVUSMET","South Korea","01","BASE","Jan 22","11","Jul","1254.7290333411515","-198.9478340609603","-0.13685836138845836"
"GALVUSMET","South Korea","01","BASE","Jan 22","12","Aug","1223.5482765746606","-159.59777233989962","-0.11538750550973689"
"GALVUSMET","South Korea","01","BASE","Jan 22","13","Sep","1223.238015002635","-162.63045449246897","-0.11734912661063578"
"GALVUSMET","South Korea","01","BASE","Jan 22","14","Oct","1223.2381107225804","-264.05403524695566","-0.1775401261699154"
"GALVUSMET","South Korea","01","BASE","Jan 22","15","Nov","1201.3813605214114","-181.9566883774046","-0.13153450707312525"
"GALVUSMET","South Korea","01","BASE","Jan 22","16","Dec","1201.8233534265041","-9.747510187639818","-0.008045348795003843"
"GALVUSMET","South Korea","01","BASE","Jan 22","17","FY","15228.967056172081","-1770.8352630039844","-0.1041679914716686"
"LUCENTIS","South Korea","01","BASE","Jan 23","05","Jan","51.537099004847995","42.92516590488","4.9843821830245645"
"LUCENTIS","South Korea","01","BASE","Jan 23","06","Feb","62.810623691135994","-30.89712591403201","-0.329717937355397"
"LUCENTIS","South Korea","01","BASE","Jan 23","07","Mar","52.0933738949267","-55.6935203398333","-0.516700297705329"
"LUCENTIS","South Korea","01","BASE","Jan 23","08","Apr","50.21388751739619","-51.99901820673982","-0.508732413371368"
"LUCENTIS","South Korea","01","BASE","Jan 23","09","May","50.06680133312787","-23.787532248326116","-0.32208715582127395"
"LUCENTIS","South Korea","01","BASE","Jan 23","10","Jun","50.06680133312787","-35.57430511947814","-0.41538820074872623"
"LUCENTIS","South Korea","01","BASE","Jan 23","11","Jul","49.13468000014476","-3.269873622303237","-0.06239674601297539"
"LUCENTIS","South Korea","01","BASE","Jan 23","12","Aug","46.33476539173249","-12.153220355987507","-0.2077900307322734"
"LUCENTIS","South Korea","01","BASE","Jan 23","13","Sep","44.91649656684769","-14.626918566352309","-0.24565132069820908"
"LUCENTIS","South Korea","01","BASE","Jan 23","14","Oct","44.820711858911935","-0.2432781416640637","-0.005398504252751569"
"LUCENTIS","South Korea","01","BASE","Jan 23","15","Nov","44.47204812300285","-2.4547888485391525","-0.05231098038906433"
"LUCENTIS","South Korea","01","BASE","Jan 23","16","Dec","44.47204812300285","-0.9262617871171486","-0.02040300154236954"
"LUCENTIS","South Korea","01","BASE","Jan 23","17","FY","590.9393368382052","-188.70067724549278","-0.24203564957767146"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","05","Jan","909.207023947776","85.57323805785597","0.10389719256768441"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","06","Feb","788.07722458176","-309.77414638732785","-0.28216401106634875"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","07","Mar","833.3453160996988","-324.2167891378052","-0.2800858698387364"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","08","Apr","797.0038339445678","-366.01052616500033","-0.3147085184146121"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","09","May","789.2205229644221","-469.3314557886017","-0.3729138436170244"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","10","Jun","771.0097442699255","-422.90415625308265","-0.3542166282408007"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","11","Jul","764.92200338003","-381.240033446338","-0.33262315553738064"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","12","Aug","753.7314333397886","-326.26156872331546","-0.30209600256673885"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","13","Sep","753.7314333397886","-428.31518368037143","-0.362350500828908"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","14","Oct","715.9757853149558","-242.64246231947607","-0.2531168824693681"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","15","Nov","702.0802858403252","-246.85807606303467","-0.26014131789117695"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","16","Dec","695.57633221836","-382.4300979036241","-0.3547567873601175"
"LUCENTIS PFS","South Korea","01","BASE","Oct 23","17","FY","9273.880939241399","-3814.4112578101212","-0.29143689645539983"
"TASIGNA","South Korea","01","BASE","Apr 25","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","01","BASE","Apr 25","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","01","BASE","Apr 25","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","01","BASE","Apr 25","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","01","BASE","Apr 25","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","01","BASE","Apr 25","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","01","BASE","Apr 25","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","01","BASE","Apr 25","12","Aug","2492.4942269827784","-22.505951341957825","-0.008948687771843118"
"TASIGNA","South Korea","01","BASE","Apr 25","13","Sep","2377.3718625702045","26.289388692316606","0.01118182325988537"
"TASIGNA","South Korea","01","BASE","Apr 25","14","Oct","2626.4635381579365","3.6118950757609127","0.001377087066776102"
"TASIGNA","South Korea","01","BASE","Apr 25","15","Nov","2304.337639584665","-29.686591405159106","-0.012719058787392913"
"TASIGNA","South Korea","01","BASE","Apr 25","16","Dec","2248.563531263491","89.87058928499482","0.041631946599420565"
"TASIGNA","South Korea","01","BASE","Apr 25","17","FY","29474.545690854284","554.1820702045188","0.01916234793842014"
"TASIGNA","South Korea","02","BASE-12","Apr 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","02","BASE-12","Apr 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","02","BASE-12","Apr 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","02","BASE-12","Apr 24","08","Apr","2072.8177865619455","-496.2771138833664","-0.1931719664374191"
"TASIGNA","South Korea","02","BASE-12","Apr 24","09","May","1901.7792846266884","-391.5447322064633","-0.17073240821292535"
"TASIGNA","South Korea","02","BASE-12","Apr 24","10","Jun","1745.6067264290555","-721.8227166317843","-0.2925403677344326"
"TASIGNA","South Korea","02","BASE-12","Apr 24","11","Jul","1819.6959846447796","-537.8855399216202","-0.22815140614089546"
"TASIGNA","South Korea","02","BASE-12","Apr 24","12","Aug","1759.38257249989","-755.6176058248461","-0.3004443547706504"
"TASIGNA","South Korea","02","BASE-12","Apr 24","13","Sep","1767.9104783778537","-583.1719955000342","-0.24804404013022446"
"TASIGNA","South Korea","02","BASE-12","Apr 24","14","Oct","1748.343675110426","-874.5079679717496","-0.333418769711311"
"TASIGNA","South Korea","02","BASE-12","Apr 24","15","Nov","1731.3427559554189","-602.6814750344051","-0.2582156033482211"
"TASIGNA","South Korea","02","BASE-12","Apr 24","16","Dec","1755.6052462773234","-403.0876957011726","-0.18672766647938946"
"TASIGNA","South Korea","02","BASE-12","Apr 24","17","FY","24113.635599913367","-4806.728020736398","-0.16620565646360996"
"TASIGNA","South Korea","03","BASE-11","May 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","03","BASE-11","May 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","03","BASE-11","May 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","03","BASE-11","May 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","03","BASE-11","May 24","09","May","2010.4051732581572","-282.9188435749945","-0.12336627598121822"
"TASIGNA","South Korea","03","BASE-11","May 24","10","Jun","1921.5266411496434","-545.9028019111963","-0.22124353077103812"
"TASIGNA","South Korea","03","BASE-11","May 24","11","Jul","1813.9315188809023","-543.6500056854975","-0.23059648203914568"
"TASIGNA","South Korea","03","BASE-11","May 24","12","Aug","1838.3505962068118","-676.6495821179244","-0.26904554041369755"
"TASIGNA","South Korea","03","BASE-11","May 24","13","Sep","1678.1208871327594","-672.9615867451284","-0.28623478513501144"
"TASIGNA","South Korea","03","BASE-11","May 24","14","Oct","1953.145186620828","-669.7064564613474","-0.255335241025817"
